frame,class,confidence,x1,y1,x2,y2
0,0,0.6141534447669983,507.3143005371094,672.4944458007812,568.3455200195312,817.9285278320312
0,0,0.6118423342704773,753.2568969726562,657.7239990234375,805.72412109375,794.0050048828125
0,0,0.5443423390388489,514.8448486328125,676.8389892578125,576.4349365234375,832.15673828125
0,0,0.5097222328186035,563.8862915039062,674.6026000976562,627.7527465820312,824.54443359375
0,0,0.4641687572002411,427.6170959472656,679.39990234375,487.5162048339844,819.5526733398438
0,0,0.4406781494617462,617.3170166015625,674.0267944335938,666.0208740234375,810.8450317382812
0,0,0.41934719681739807,452.12469482421875,679.5316162109375,515.8818359375,835.4529418945312
0,0,0.415409654378891,808.5382690429688,651.4191284179688,856.7730102539062,802.623046875
0,0,0.384576678276062,1092.240966796875,634.5791015625,1162.259765625,816.971923828125
0,0,0.3842049539089203,798.3117065429688,653.8554077148438,853.240234375,788.2603149414062
0,0,0.3774423897266388,1004.4708862304688,637.9639892578125,1073.88818359375,826.34033203125
0,0,0.3538176119327545,630.1987915039062,459.31109619140625,676.2635498046875,526.0689697265625
0,0,0.31704357266426086,769.7440795898438,582.952392578125,807.1213989257812,659.1824951171875
0,0,0.30795395374298096,244.75160217285156,602.14111328125,298.8558654785156,697.2184448242188
0,0,0.29221510887145996,455.3806457519531,588.0244140625,510.8497009277344,682.5980224609375
0,0,0.2876780927181244,1041.9986572265625,636.1741943359375,1101.038818359375,822.5233764648438
0,1,0.2658173441886902,339.0800476074219,606.538818359375,385.1645812988281,696.1929321289062
1,0,0.6054444909095764,507.3504638671875,672.6697998046875,568.3474731445312,818.3421020507812
1,0,0.6023980975151062,753.4407348632812,658.1488037109375,805.91015625,793.9903564453125
1,0,0.5354797840118408,515.00537109375,677.1051635742188,576.4696655273438,832.5853271484375
1,0,0.4966057538986206,563.9447631835938,674.9710693359375,627.6689453125,824.9967041015625
1,0,0.4757547080516815,427.1797790527344,679.4412231445312,486.64190673828125,819.7274780273438
1,0,0.4282929003238678,617.1686401367188,674.4576416015625,665.9415283203125,811.40625
1,0,0.4217504560947418,452.1872863769531,679.6594848632812,515.8167724609375,835.8059692382812
1,0,0.38989123702049255,808.0980834960938,651.2162475585938,856.114013671875,802.5919189453125
1,0,0.3803829550743103,1004.6734008789062,637.7579956054688,1074.85693359375,827.7244262695312
1,0,0.3754751682281494,1091.2979736328125,634.6820068359375,1161.7703857421875,818.933349609375
1,0,0.3386775255203247,630.3781127929688,459.3179626464844,676.2890014648438,526.1080322265625
1,0,0.3188883066177368,769.6875,583.1444702148438,806.991943359375,659.3187255859375
1,0,0.3110944330692291,244.70970153808594,601.7944946289062,299.0581359863281,697.2176513671875
1,0,0.2938787043094635,455.4688415527344,588.0491333007812,510.90594482421875,682.7981567382812
1,0,0.28059121966362,1041.399169921875,636.1791381835938,1100.864501953125,824.1583251953125
1,1,0.261960506439209,338.9281311035156,606.5030517578125,384.9609680175781,696.1873779296875
2,0,0.6008228659629822,753.2564086914062,658.1499633789062,805.968994140625,794.1912231445312
2,0,0.6003795266151428,507.31378173828125,672.6328735351562,568.341064453125,817.9274291992188
2,0,0.5283290147781372,515.3135986328125,677.0009155273438,576.7540893554688,831.9906005859375
2,0,0.49770957231521606,563.9863891601562,674.9689331054688,627.7256469726562,824.6624145507812
2,0,0.4813917875289917,426.89923095703125,679.3779296875,486.05841064453125,818.9279174804688
2,0,0.4333818256855011,452.233154296875,679.6514892578125,515.8846435546875,835.2431640625
2,0,0.4233141243457794,617.07958984375,674.3158569335938,666.0971069335938,811.1165771484375
2,0,0.38675010204315186,808.0668334960938,651.1807250976562,856.2647705078125,802.5298461914062
2,0,0.38419780135154724,1004.22900390625,637.5655517578125,1074.7872314453125,827.7158203125
2,0,0.36718159914016724,1091.8978271484375,634.523681640625,1163.20458984375,818.573974609375
2,0,0.3477959632873535,630.3592529296875,459.52020263671875,675.6229248046875,526.0603637695312
2,0,0.323729544878006,769.6571044921875,583.1197509765625,807.0179443359375,659.2542724609375
2,0,0.31467196345329285,244.77911376953125,602.1639404296875,298.8518371582031,697.1838989257812
2,0,0.30059897899627686,455.50665283203125,588.3424072265625,510.85540771484375,682.7197265625
2,0,0.27812182903289795,1041.3150634765625,636.0381469726562,1101.0645751953125,823.7992553710938
2,1,0.2656816840171814,339.17626953125,606.7738647460938,385.14459228515625,696.16357421875
3,0,0.4915679395198822,515.44921875,679.634765625,577.8211669921875,839.25439453125
3,0,0.46328914165496826,450.1568298339844,681.4078369140625,516.5153198242188,841.3645629882812
3,0,0.46103623509407043,506.7311096191406,673.844970703125,568.8704833984375,824.5001220703125
3,0,0.4426049292087555,426.2220153808594,679.1854248046875,486.9176330566406,822.8939208984375
3,0,0.4039478003978729,1098.8695068359375,636.9376831054688,1167.11474609375,819.8325805664062
3,0,0.36801591515541077,755.1187133789062,662.4915771484375,808.3698120117188,792.244140625
3,0,0.36235129833221436,562.017578125,679.1914672851562,627.88623046875,830.53271484375
3,0,0.36144599318504333,631.6611328125,460.0813293457031,671.5387573242188,524.770263671875
3,0,0.3440206050872803,1005.0422973632812,641.4288940429688,1066.9853515625,826.4412231445312
3,0,0.3433144986629486,1042.7427978515625,639.7593383789062,1100.52783203125,822.7529296875
3,0,0.3410155773162842,769.9526977539062,583.8630981445312,806.8416748046875,658.6435546875
3,0,0.2978343367576599,614.3070678710938,679.0123901367188,664.59423828125,813.7093505859375
3,0,0.28126147389411926,487.8621826171875,598.5477294921875,532.748291015625,685.8447875976562
3,1,0.27329277992248535,868.221923828125,576.0759887695312,907.289306640625,656.3258056640625
3,0,0.2544306218624115,520.7753295898438,465.9037170410156,561.50439453125,526.809326171875
3,0,0.25334104895591736,453.699462890625,591.7305908203125,508.36248779296875,683.3827514648438
4,0,0.47056785225868225,516.1353149414062,680.939453125,578.1871948242188,840.50634765625
4,0,0.4479810297489166,450.5587463378906,682.2984619140625,516.378173828125,842.1830444335938
4,0,0.4453333020210266,426.468505859375,679.6614990234375,487.1865539550781,822.4200439453125
4,0,0.42339223623275757,506.96807861328125,674.6729125976562,568.9181518554688,824.7421875
4,0,0.42020007967948914,1098.73291015625,636.7589721679688,1167.07666015625,820.2235107421875
4,0,0.37388813495635986,633.0013427734375,460.60235595703125,672.6123657226562,524.5982666015625
4,0,0.34977176785469055,1042.2283935546875,639.7882690429688,1099.6048583984375,823.96240234375
4,0,0.3495292067527771,770.97900390625,584.044189453125,807.6724243164062,658.73193359375
4,0,0.3370615839958191,561.833740234375,680.9981079101562,627.8795166015625,831.621826171875
4,0,0.3308221995830536,755.4505004882812,664.4866333007812,808.2630615234375,793.2041015625
4,0,0.32972344756126404,1004.9807739257812,641.638916015625,1065.4512939453125,828.3555908203125
4,1,0.28948551416397095,868.7944946289062,576.7493286132812,907.3277587890625,656.2982177734375
4,0,0.28648316860198975,489.6188049316406,599.5206909179688,533.5692138671875,686.3405151367188
4,0,0.26753535866737366,614.0469970703125,681.298828125,664.0368041992188,813.7822265625
4,0,0.2619217038154602,454.2613525390625,593.9622802734375,508.1230163574219,683.9705200195312
4,0,0.25023987889289856,522.6310424804688,466.1722412109375,562.28564453125,526.8744506835938
5,0,0.43930914998054504,518.0762329101562,681.254638671875,579.0018310546875,835.3826293945312
5,0,0.4216850697994232,507.4697570800781,675.0587768554688,569.1403198242188,817.3218383789062
5,0,0.4008235037326813,451.0351257324219,682.8047485351562,515.805908203125,837.7182006835938
5,0,0.38532015681266785,426.4133605957031,680.2597045898438,482.4295349121094,810.2254028320312
5,0,0.35129663348197937,769.5382690429688,585.988037109375,806.9562377929688,659.1492919921875
5,0,0.3333776295185089,632.1166381835938,460.15008544921875,673.1388549804688,524.732666015625
5,0,0.3258882164955139,560.52490234375,681.46435546875,627.21923828125,829.2134399414062
5,1,0.3152362108230591,955.5942993164062,574.3193359375,994.0572509765625,651.6874389648438
5,0,0.31500864028930664,1095.7064208984375,640.399658203125,1165.290283203125,820.27001953125
5,0,0.3053019642829895,755.3931884765625,669.3453369140625,809.39501953125,796.7675170898438
5,0,0.28322333097457886,515.2607421875,465.1160888671875,565.2131958007812,526.8057861328125
5,0,0.26678770780563354,612.5872802734375,683.0108642578125,664.1477661132812,814.6981201171875
5,0,0.2507399916648865,459.92962646484375,597.7694702148438,512.3314819335938,685.0105590820312
5,0,0.25050225853919983,540.8287353515625,598.3958740234375,581.67822265625,681.0621337890625
6,0,0.4467916488647461,517.9163818359375,681.1686401367188,578.7400512695312,834.4161987304688
6,0,0.4289936125278473,507.5505065917969,675.1434936523438,569.0684204101562,816.7781982421875
6,0,0.41219156980514526,451.0985412597656,682.7467041015625,515.8922119140625,836.7882080078125
6,0,0.4055788218975067,426.4598693847656,680.2327270507812,482.4960021972656,809.6414794921875
6,0,0.3523884415626526,769.7689819335938,585.7383422851562,807.0206909179688,659.1092529296875
6,0,0.35005998611450195,632.1044311523438,459.80877685546875,672.4158325195312,524.6946411132812
6,0,0.3212171792984009,560.594482421875,681.4891357421875,627.0916137695312,828.2999877929688
